ROW_ID,conversion
4195,0.2600
4196,0.8790
4197,0.0112
4198,0.8355
4199,0.4414
4200,0.7403
4201,0.8856
4202,0.9519
4203,0.1847
4204,0.9118
4205,0.5132
4206,0.0550
4207,0.2124
4208,0.0267
4209,0.7477
4210,0.7802
4211,0.0402
4212,0.9622
4213,0.3685
4214,0.0335
4215,0.5771
4216,0.2541
4217,0.6572
4218,0.3216
4219,0.8763
4220,0.2516
4221,0.3155
4222,0.4947
4223,0.4713
4224,0.8523
4225,0.9198
4226,0.2546
4227,0.0307
4228,0.1249
4229,0.4383
4230,0.7035
4231,0.9392
4232,0.4080
4233,0.7548
4234,0.0869
4235,0.2126
4236,0.9159
4237,0.0252
4238,0.5569
4239,0.9653
4240,0.9463
4241,0.0237
4242,0.2543
4243,0.1455
4244,0.3165
4245,0.2762
4246,0.6995
4247,0.1418
4248,0.2929
4249,0.0522
4250,0.1923
4251,0.4611
4252,0.6543
4253,0.7565
4254,0.7551
4255,0.4284
4256,0.9928
4257,0.8023
4258,0.8622
4259,0.5742
4260,0.0531
4261,0.6792
4262,0.5086
4263,0.5649
4264,0.0074
4265,0.5989
4266,0.2046
4267,0.2402
4268,0.8380
4269,0.7273
4270,0.7442
4271,0.1104
4272,0.7796
4273,0.9712
4274,0.3566
4275,0.3151
4276,0.8910
4277,0.8530
4278,0.0887
4279,0.1238
4280,0.7485
4281,0.7781
4282,0.5865
4283,0.9272
4284,0.7259
4285,0.0210
4286,0.8794
4287,0.6223
4288,0.1763
4289,0.3773
4290,0.0996
4291,0.1902
4292,0.7732
4293,0.9074
4294,0.6953
4295,0.0705
4296,0.8787
4297,0.0812
4298,0.7871
4299,0.1792
4300,0.9284
4301,0.4502
4302,0.2313
4303,0.9426
4304,0.8436
4305,0.7503
4306,0.0475
4307,0.1370
4308,0.3055
4309,0.1967
4310,0.6978
4311,0.7032
4312,0.4999
4313,0.5083
4314,0.1551
4315,0.7278
4316,0.6304
4317,0.7326
4318,0.1012
4319,0.6770
4320,0.1363
4321,0.1545
4322,0.6115
4323,0.5933
4324,0.6583
4325,0.1945
4326,0.5660
4327,0.9131
4328,0.6262
4329,0.0998
4330,0.0231
4331,0.7017
4332,0.5940
4333,0.7621
4334,0.3881
4335,0.2932
4336,0.5876
4337,0.1778
4338,0.5199
4339,0.6845
4340,0.1729
4341,0.2268
4342,0.0599
4343,0.6718
4344,0.8670
4345,0.8882
4346,0.8707
4347,0.0320
4348,0.2712
4349,0.6288
4350,0.8879
4351,0.4873
4352,0.7562
4353,0.0377
4354,0.0354
4355,0.5707
4356,0.8036
4357,0.2118
4358,0.5665
4359,0.1350
4360,0.1036
4361,0.8854
4362,0.2748
4363,0.2334
4364,0.5668
4365,0.7597
4366,0.3713
4367,0.0597
4368,0.3427
4369,0.8129
4370,0.8562
4371,0.3573
4372,0.7730
4373,0.1961
4374,0.3530
4375,0.5594
4376,0.7558
4377,0.5848
4378,0.5782
4379,0.5969
4380,0.4833
4381,0.8721
4382,0.5394
4383,0.4584
4384,0.1281
4385,0.2173
4386,0.6318
4387,0.1371
4388,0.7326
4389,0.9441
4390,0.0186
4391,0.7651
4392,0.2778
4393,0.0121
4394,0.7706
4395,0.0969
4396,0.5494
4397,0.5918
4398,0.5044
4399,0.2207
4400,0.3675
4401,0.8191
4402,0.2335
4403,0.6065
4404,0.3991
4405,0.7714
4406,0.6427
4407,0.0864
4408,0.3694
4409,0.4833
4410,0.7589
4411,0.4661
4412,0.0735
4413,0.7858
4414,0.4699
4415,0.5193
4416,0.3331
4417,0.9083
4418,0.4097
4419,0.8715
4420,0.2349
4421,0.5347
4422,0.2227
4423,0.3644
4424,0.2078
4425,0.9707
4426,0.8124
4427,0.4257
4428,0.7545
4429,0.8917
4430,0.5981
4431,0.2514
4432,0.1227
4433,0.1618
4434,0.0584
4435,0.4027
4436,0.5426
4437,0.8879
4438,0.2178
4439,0.3757
4440,0.0070
4441,0.4651
4442,0.4643
4443,0.7120
4444,0.4930
4445,0.8931
4446,0.1210
4447,0.9152
4448,0.8072
4449,0.0816
4450,0.6259
4451,0.9621
4452,0.8262
4453,0.1142
4454,0.1106
4455,0.6747
4456,0.4746
4457,0.7374
4458,0.4220
4459,0.4237
4460,0.5554
4461,0.3318
4462,0.1217
4463,0.6926
4464,0.4621
4465,0.0858
4466,0.0684
4467,0.1995
4468,0.8128
4469,0.7875
4470,0.4573
4471,0.5196
4472,0.8077
4473,0.8165
4474,0.0953
4475,0.5063
4476,0.4862
4477,0.9687
4478,0.0064
4479,0.8505
4480,0.9937
4481,0.2839
4482,0.9047
4483,0.2207
4484,0.3249
4485,0.8133
4486,0.8232
4487,0.5882
4488,0.1326
4489,0.1796
4490,0.2227
4491,0.3793
4492,0.4276
4493,0.8428
4494,0.9645
4495,0.9977
4496,0.7964
4497,0.7638
4498,0.8893
4499,0.1939
4500,0.7690
4501,0.6036
4502,0.7538
4503,0.5288
4504,0.1564
4505,0.5244
4506,0.9073
4507,0.8103
4508,0.4417
4509,0.0767
4510,0.5729
4511,0.1401
4512,0.4429
4513,0.6576
4514,0.2692
4515,0.1911
4516,0.5374
4517,0.0866
4518,0.7027
4519,0.3446
4520,0.5763
4521,0.1601
4522,0.5880
4523,0.3352
4524,0.3055
4525,0.6156
4526,0.4572
4527,0.3591
4528,0.7240
4529,0.7629
4530,0.5839
4531,0.0034
4532,0.4960
4533,0.1387
4534,0.3638
4535,0.1284
4536,0.8491
4537,0.6717
4538,0.2504
4539,0.7891
4540,0.0963
4541,0.5735
4542,0.6029
4543,0.6599
4544,0.7322
4545,0.9438
4546,0.3271
4547,0.3213
4548,0.3345
4549,0.5432
4550,0.8574
4551,0.3403
4552,0.9336
4553,0.9849
4554,0.3629
4555,0.4803
4556,0.8414
4557,0.5000
4558,0.2299
4559,0.9075
4560,0.7170
4561,0.5123
4562,0.3423
4563,0.9120
4564,0.8533
4565,0.1508
4566,0.5793
4567,0.6548
4568,0.9068
4569,0.3775
4570,0.7637
4571,0.4181
4572,0.8481
4573,0.2815
4574,0.8330
4575,0.4565
4576,0.1500
4577,0.0533
4578,0.7168
4579,0.5915
4580,0.2430
4581,0.9787
4582,0.3709
4583,0.9346
4584,0.3233
4585,0.8799
4586,0.2320
4587,0.2303
4588,0.5894
4589,0.5276
4590,0.2590
4591,0.1677
4592,0.4939
4593,0.3720
4594,0.6000
4595,0.7769
4596,0.0111
4597,0.0883
4598,0.1663
4599,0.1800
4600,0.8647
4601,0.5249
4602,0.9943
4603,0.6074
4604,0.1713
4605,0.5567
4606,0.0532
4607,0.7108
4608,0.1120
4609,0.6406
4610,0.0577
4611,0.2263
4612,0.3485
4613,0.0488
4614,0.8439
4615,0.6197
4616,0.6454
4617,0.1813
4618,0.0319
4619,0.6822
4620,0.0909
4621,0.5316
4622,0.8842
4623,0.6145
4624,0.3036
4625,0.2302
4626,0.6971
4627,0.6352
4628,0.1964
4629,0.4638
4630,0.4764
4631,0.9356
4632,0.7933
4633,0.1077
4634,0.4309
4635,0.7821
4636,0.0516
4637,0.6259
4638,0.4969
4639,0.8964
4640,0.8746
4641,0.6903
4642,0.1825
4643,0.9845
4644,0.0417
4645,0.1688
4646,0.9662
4647,0.0351
4648,0.9915
4649,0.4115
4650,0.0602
4651,0.0895
4652,0.0588
4653,0.7952
4654,0.1056
4655,0.9703
4656,0.5228
4657,0.7734
4658,0.6028
4659,0.0897
4660,0.4167
4661,0.2024
4662,0.4356
4663,0.7175
4664,0.6789
4665,0.3078
4666,0.0245
4667,0.8808
4668,0.1919
4669,0.0046
4670,0.7857
4671,0.0025
4672,0.6857
4673,0.8498
4674,0.1137
4675,0.1814
4676,0.1679
4677,0.3588
4678,0.5487
4679,0.8039
4680,0.5671
4681,0.5195
4682,0.1384
4683,0.0567
4684,0.2686
4685,0.2336
4686,0.2084
4687,0.1641
4688,0.5869
4689,0.8448
4690,0.1773
4691,0.9429
4692,0.9487
4693,0.8852
4694,0.0523
4695,0.2449
4696,0.9769
4697,0.7264
4698,0.2838
4699,0.8372
4700,0.1723
4701,0.4864
4702,0.8676
4703,0.2901
4704,0.4584
4705,0.2301
4706,0.2221
4707,0.8269
4708,0.5324
4709,0.4090
4710,0.2537
4711,0.1229
4712,0.9291
4713,0.7506
4714,0.8886
4715,0.3090
4716,0.3935
4717,0.9823
4718,0.6117
4719,0.5034
4720,0.9796
4721,0.7422
4722,0.7290
4723,0.1232
4724,0.7189
4725,0.9034
4726,0.0497
4727,0.7623
4728,0.5950
4729,0.2611
4730,0.0529
4731,0.9220
4732,0.0748
4733,0.3451
4734,0.1684
4735,0.8431
4736,0.8302
4737,0.1892
4738,0.9412
4739,0.2872
4740,0.3836
4741,0.2485
4742,0.2515
4743,0.4802
4744,0.9822
4745,0.0986
4746,0.1951
4747,0.3072
4748,0.9729
4749,0.8393
4750,0.8702
4751,0.3636
4752,0.4497
4753,0.3432
4754,0.5130
4755,0.1270
4756,0.7066
4757,0.1500
4758,0.2216
4759,0.4237
4760,0.6598
4761,0.1606
4762,0.3966
4763,0.1745
4764,0.6826
4765,0.6739
4766,0.4108
4767,0.5611
4768,0.1134
4769,0.0465
4770,0.9009
4771,0.7815
4772,0.3887
4773,0.5723
4774,0.4898
4775,0.8692
4776,0.3451
4777,0.9608
4778,0.8604
4779,0.8401
4780,0.1260
4781,0.7119
4782,0.5225
4783,0.5986
4784,0.5563
4785,0.9303
4786,0.9337
4787,0.9513
4788,0.6594
4789,0.8667
4790,0.3207
4791,0.3713
4792,0.5021
4793,0.1072
4794,0.5784
4795,0.3379
4796,0.3734
4797,0.8002
4798,0.8801
4799,0.4622
4800,0.8945
4801,0.0903
4802,0.8730
4803,0.1228
4804,0.0542
4805,0.1692
4806,0.4249
4807,0.4605
4808,0.5964
4809,0.4083
4810,0.7432
4811,0.1238
4812,0.7909
4813,0.1072
4814,0.0335
4815,0.5792
4816,0.0262
4817,0.9552
4818,0.5646
4819,0.7237
4820,0.3714
4821,0.5197
4822,0.3106
4823,0.3591
4824,0.5984
4825,0.6007
4826,0.5068
4827,0.8791
4828,0.8287
4829,0.1071
4830,0.2725
4831,0.6814
4832,0.7336
4833,0.4277
4834,0.8899
4835,0.5416
4836,0.1429
4837,0.5503
4838,0.6906
4839,0.6584
4840,0.1896
4841,0.7607
4842,0.5551
4843,0.7257
4844,0.3044
4845,0.2942
4846,0.3587
4847,0.7647
4848,0.0774
4849,0.1867
4850,0.7991
4851,0.3650
4852,0.7379
4853,0.6049
4854,0.7815
4855,0.9191
4856,0.5623
4857,0.0683
4858,0.1619
4859,0.3206
4860,0.5108
4861,0.8858
4862,0.6626
4863,0.0717
4864,0.4218
4865,0.9502
4866,0.4979
4867,0.0140
4868,0.8993
4869,0.8831
4870,0.9517
4871,0.6852
4872,0.6943
4873,0.0505
4874,0.3486
4875,0.7738
4876,0.1018
4877,0.2204
4878,0.8097
4879,0.5566
4880,0.7976
4881,0.5256
4882,0.6635
4883,0.3452
4884,0.7043
4885,0.4725
4886,0.9322
4887,0.7011
4888,0.6640
4889,0.1008
4890,0.5089
4891,0.4519
4892,0.7238
4893,0.0538
4894,0.9167
4895,0.6740
4896,0.4326
4897,0.0267
4898,0.6137
4899,0.6186
4900,0.7279
4901,0.9479
4902,0.6609
4903,0.1882
4904,0.3976
4905,0.4494
4906,0.3437
4907,0.2799
4908,0.1064
4909,0.6886
4910,0.0688
4911,0.1099
4912,0.5591
4913,0.7414
4914,0.4635
4915,0.8430
4916,0.1849
4917,0.2875
4918,0.0162
4919,0.1573
4920,0.2452
4921,0.0921
4922,0.5513
4923,0.1241
4924,0.9835
4925,0.4100
4926,0.1953
4927,0.5487
4928,0.8406
4929,0.1472
4930,0.6342
4931,0.0324
4932,0.7351
4933,0.5604
4934,0.3107
4935,0.9163
4936,0.9606
4937,0.3868
4938,0.1035
4939,0.8706
4940,0.7161
4941,0.9209
4942,0.1637
4943,0.2613
4944,0.6643
4945,0.8801
4946,0.3256
4947,0.3440
4948,0.8941
4949,0.8138
4950,0.7992
4951,0.8345
4952,0.2705
4953,0.3408
4954,0.6956
4955,0.9090
4956,0.1332
4957,0.3937
4958,0.0313
4959,0.1509
4960,0.3561
4961,0.2554
4962,0.6387
4963,0.2577
4964,0.0443
4965,0.1162
4966,0.3175
4967,0.7801
4968,0.8863
4969,0.6010
4970,0.8489
4971,0.3389
4972,0.5706
4973,0.7431
4974,0.9817
4975,0.5802
4976,0.8074
4977,0.5337
4978,0.2204
4979,0.0453
4980,0.8538
4981,0.4681
4982,0.5886
4983,0.2007
4984,0.0061
4985,0.4835
4986,0.7771
4987,0.4889
4988,0.0672
4989,0.1644
4990,0.2305
4991,0.0838
4992,0.7364
4993,0.3067
4994,0.6391
4995,0.8240
4996,0.8020
4997,0.9199
4998,0.4217
4999,0.9506
5000,0.1411
5001,0.7257
5002,0.8957
5003,0.9887
5004,0.3000
5005,0.5382
5006,0.1368
5007,0.5081
5008,0.6258
5009,0.1822
5010,0.3328
5011,0.9519
5012,0.8093
5013,0.2635
5014,0.1770
5015,0.6117
5016,0.4140
5017,0.8566
5018,0.3891
5019,0.0417
5020,0.6824
5021,0.1551
5022,0.7019
5023,0.4237
5024,0.6697
5025,0.7007
5026,0.5357
5027,0.1046
5028,0.7035
5029,0.7669
5030,0.3035
5031,0.7236
5032,0.9922
5033,0.0508
5034,0.8747
5035,0.1571
5036,0.1748
5037,0.5040
5038,0.6858
5039,0.3723
5040,0.4388
5041,0.9686
5042,0.7144
5043,0.7230
5044,0.0161
5045,0.1320
5046,0.6632
5047,0.4331
5048,0.1056
5049,0.2538
5050,0.7048
5051,0.3980
5052,0.1243
5053,0.6613
5054,0.8332
5055,0.6958
5056,0.8606
5057,0.8388
5058,0.8250
5059,0.3804
5060,0.0171
5061,0.7845
5062,0.9101
5063,0.5643
5064,0.1890
5065,0.7862
5066,0.6464
5067,0.1798
5068,0.6204
5069,0.1712
5070,0.0162
5071,0.2507
5072,0.9557
5073,0.4117
5074,0.0282
5075,0.4677
5076,0.9457
5077,0.2028
5078,0.3864
5079,0.8542
5080,0.5996
5081,0.3900
5082,0.7326
5083,0.9547
5084,0.4739
5085,0.8756
5086,0.6738
5087,0.5077
5088,0.8952
5089,0.7128
5090,0.4715
5091,0.6548
5092,0.8913
5093,0.9796
5094,0.0499
5095,0.0667
5096,0.3822
5097,0.9531
5098,0.1764
5099,0.6831
5100,0.4849
5101,0.3924
5102,0.9929
5103,0.4849
5104,0.0475
5105,0.1733
5106,0.6589
5107,0.0088
5108,0.0977
5109,0.2102
5110,0.3967
5111,0.2269
5112,0.0942
5113,0.0640
5114,0.3700
5115,0.2826
5116,0.1581
5117,0.4131
5118,0.1042
5119,0.3920
5120,0.3044
5121,0.6831
5122,0.2020
5123,0.0464
5124,0.9982
5125,0.5114
5126,0.2741
5127,0.0417
5128,0.1441
5129,0.7901
5130,0.8087
5131,0.1666
5132,0.0369
5133,0.6977
5134,0.0591
5135,0.6033
5136,0.2946
5137,0.7272
5138,0.6930
5139,0.8759
5140,0.1355
5141,0.8508
5142,0.9229
5143,0.3461
5144,0.2852
5145,0.9595
5146,0.7389
5147,0.0135
5148,0.5302
5149,0.6775
5150,0.2767
5151,0.0895
5152,0.9753
5153,0.6203
5154,0.1432
5155,0.8006
5156,0.4674
5157,0.3229
5158,0.3616
5159,0.1180
5160,0.6433
5161,0.8555
5162,0.5655
5163,0.9149
5164,0.5079
5165,0.7242
5166,0.8307
5167,0.3700
5168,0.4517
5169,0.0028
5170,0.3041
5171,0.5523
5172,0.8587
5173,0.2763
5174,0.8297
5175,0.2611
5176,0.5466
5177,0.5522
5178,0.7611
5179,0.4492
5180,0.4482
5181,0.9468
5182,0.5276
5183,0.3190
5184,0.6775
5185,0.2561
5186,0.3197
5187,0.9568
5188,0.3178
5189,0.7431
5190,0.5486
5191,0.9767
5192,0.6950
5193,0.4358
5194,0.8113
5195,0.0594
5196,0.0288
5197,0.8035
5198,0.1706
5199,0.8108
5200,0.5250
5201,0.1719
5202,0.6457
5203,0.3678
5204,0.0129
5205,0.9975
5206,0.1922
5207,0.5156
5208,0.1833
5209,0.1745
5210,0.9826
5211,0.0515
5212,0.0305
5213,0.6812
5214,0.2574
5215,0.0960
5216,0.1423
5217,0.1763
5218,0.4367
5219,0.7133
5220,0.5004
5221,0.3776
5222,0.3671
5223,0.4601
5224,0.5341
5225,0.2767
5226,0.0703
5227,0.8462
5228,0.6306
5229,0.7572
5230,0.9304
5231,0.1952
5232,0.9832
5233,0.0511
5234,0.8946
5235,0.8128
5236,0.3745
5237,0.0620
5238,0.8812
5239,0.9357
5240,0.5220
5241,0.5965
5242,0.4326
5243,0.8013
5244,0.9689
5245,0.1132
5246,0.7778
5247,0.7299
5248,0.7367
5249,0.3218
5250,0.0252
5251,0.7000
5252,0.1178
5253,0.4837
5254,0.0792
5255,0.9018
5256,0.1306
5257,0.1744
5258,0.7058
5259,0.4966
5260,0.8054
5261,0.4453
5262,0.8938
5263,0.6936
5264,0.8038
5265,0.8439
5266,0.5291
5267,0.4868
5268,0.5335
5269,0.5105
5270,0.8932
5271,0.9613
5272,0.0927
5273,0.4786
5274,0.5474
5275,0.8005
5276,0.6705
5277,0.4293
5278,0.9785
5279,0.0928
5280,0.5938
5281,0.0177
5282,0.2235
5283,0.7512
5284,0.7222
5285,0.7391
5286,0.0334
5287,0.9137
5288,0.4975
5289,0.4759
5290,0.6103
5291,0.1401
5292,0.9859
5293,0.7248
5294,0.7883
5295,0.1932
5296,0.5453
5297,0.8146
5298,0.1155
5299,0.1326
5300,0.6579
5301,0.0292
5302,0.0740
5303,0.0352
5304,0.9120
5305,0.4054
5306,0.6339
5307,0.7801
5308,0.2544
5309,0.4013
5310,0.7212
5311,0.3971
5312,0.5929
5313,0.5932
5314,0.2793
5315,0.0434
5316,0.4144
5317,0.2697
5318,0.8835
5319,0.3778
5320,0.8845
5321,0.0115
5322,0.3303
5323,0.1742
5324,0.4991
5325,0.8191
5326,0.8186
5327,0.0249
5328,0.7404
5329,0.7938
5330,0.7887
5331,0.5095
5332,0.5963
5333,0.4015
5334,0.3310
5335,0.5990
5336,0.2866
5337,0.4349
5338,0.8316
5339,0.6235
5340,0.5509
5341,0.3465
5342,0.2657
5343,0.9288
5344,0.2154
5345,0.7335
5346,0.0936
5347,0.7190
5348,0.1717
5349,0.3817
5350,0.2723
5351,0.4914
5352,0.0894
5353,0.5163
5354,0.9173
5355,0.0890
5356,0.2757
5357,0.6668
5358,0.2266
5359,0.3748
5360,0.3840
5361,0.8564
5362,0.9895
5363,0.8434
5364,0.6299
5365,0.1334
5366,0.6057
5367,0.8237
5368,0.5199
5369,0.7037
5370,0.3907
5371,0.5641
5372,0.5467
5373,0.2930
5374,0.7369
5375,0.2778
5376,0.7675
5377,0.5441
5378,0.6545
5379,0.8826
5380,0.4712
5381,0.9146
5382,0.2039
5383,0.1424
5384,0.0754
5385,0.1245
5386,0.5192
5387,0.1610
5388,0.4314
5389,0.3298
5390,0.3650
5391,0.2202
5392,0.1118
5393,0.4665
5394,0.4813
5395,0.7975
5396,0.4727
5397,0.2402
5398,0.1188
5399,0.1820
5400,0.1452
5401,0.0777
5402,0.9302
5403,0.5766
5404,0.8483
5405,0.8028
5406,0.1314
5407,0.4664
5408,0.6832
5409,0.9619
5410,0.4743
5411,0.5475
5412,0.8294
5413,0.6425
5414,0.6192
5415,0.8609
5416,0.4892
5417,0.2681
5418,0.6960
5419,0.6643
5420,0.9528
5421,0.0519
5422,0.1463
5423,0.4357
5424,0.2803
5425,0.2970
5426,0.3535
5427,0.2666
5428,0.6088
5429,0.6085
5430,0.8136
5431,0.5769
5432,0.0261
5433,0.1298
5434,0.2725
5435,0.1383
5436,0.4629
5437,0.4762
5438,0.6196
5439,0.1807
5440,0.5816
5441,0.9455
5442,0.8407
5443,0.7085
5444,0.0377
5445,0.9191
5446,0.7394
5447,0.9413
5448,0.3005
5449,0.3513
5450,0.9011
5451,0.3112
5452,0.7194
5453,0.4625
5454,0.5275
5455,0.4679
5456,0.5153
5457,0.3991
5458,0.5421
5459,0.7208
5460,0.5251
5461,0.0920
5462,0.0146
5463,0.9649
5464,0.0091
5465,0.6579
5466,0.8616
5467,0.2820
5468,0.6086
5469,0.6555
5470,0.9061
5471,0.3987
5472,0.2886
5473,0.3404
5474,0.2570
5475,0.8811
5476,0.0941
5477,0.4245
5478,0.8879
5479,0.9933
5480,0.0031
5481,0.3019
5482,0.5849
5483,0.0657
5484,0.9714
5485,0.9916
5486,0.7648
5487,0.4835
5488,0.7655
5489,0.8744
5490,0.1502
5491,0.3748
5492,0.7342
5493,0.0119
5494,0.7007
5495,0.4839
5496,0.8436
5497,0.7259
5498,0.2916
5499,0.1266
5500,0.6973
5501,0.6069
5502,0.7881
5503,0.7006
5504,0.9845
5505,0.6427
5506,0.9522
5507,0.8180
5508,0.5572
5509,0.7147
5510,0.8204
5511,0.8404
5512,0.3218
5513,0.1021
5514,0.2677
5515,0.3992
5516,0.8125
5517,0.0702
5518,0.3030
5519,0.1369
5520,0.0072
5521,0.8196
5522,0.2237
5523,0.8642
5524,0.6148
5525,0.1971
5526,0.8210
5527,0.4150
5528,0.1814
5529,0.2370
5530,0.0258
5531,0.1896
5532,0.6340
5533,0.6869
5534,0.5371
5535,0.8907
5536,0.9256
5537,0.8748
5538,0.3418
5539,0.9141
5540,0.2708
5541,0.1403
5542,0.9355
5543,0.5096
5544,0.4895
5545,0.3314
5546,0.8014
5547,0.1527
5548,0.7899
5549,0.3552
5550,0.6519
5551,0.4013
5552,0.5860
5553,0.7682
5554,0.1834
5555,0.1119
5556,0.4710
5557,0.6967
5558,0.2371
5559,0.6984
5560,0.1778
5561,0.3286
5562,0.9449
5563,0.5472
5564,0.7978
5565,0.7093
5566,0.0512
5567,0.5024
5568,0.0957
5569,0.9178
5570,0.1119
5571,0.4568
5572,0.0081
5573,0.7404
5574,0.4469
5575,0.7682
5576,0.8943
5577,0.0034
5578,0.5510
5579,0.7182
5580,0.8258
5581,0.6581
5582,0.5754
5583,0.2109
5584,0.9842
5585,0.1538
5586,0.3985
5587,0.2211
5588,0.4208
5589,0.1940
5590,0.0659
5591,0.7088
5592,0.5466
5593,0.0399
5594,0.6265
5595,0.2113
5596,0.3609
5597,0.5124
5598,0.2277
5599,0.1504
5600,0.6287
5601,0.9669
5602,0.1251
5603,0.6427
5604,0.0965
5605,0.7659
5606,0.0940
5607,0.4558
5608,0.6382
5609,0.9996
5610,0.2067
5611,0.7222
5612,0.9275
5613,0.5388
5614,0.1305
5615,0.2712
5616,0.1331
5617,0.3225
5618,0.5594
5619,0.3081
5620,0.0574
5621,0.9346
5622,0.6112
5623,0.6309
5624,0.0385
5625,0.1701
5626,0.4742
5627,0.8314
5628,0.2981
5629,0.7463
5630,0.1676
5631,0.7328
5632,0.9474
5633,0.9851
5634,0.5144
5635,0.0380
5636,0.7545
5637,0.1281
5638,0.1410
5639,0.2672
5640,0.7902
5641,0.9207
5642,0.4555
5643,0.9331
5644,0.2359
5645,0.7784
5646,0.6201
5647,0.5686
5648,0.5710
5649,0.6670
5650,0.4284
5651,0.6037
5652,0.6691
5653,0.9517
5654,0.4835
5655,0.0701
5656,0.6951
5657,0.4522
5658,0.8057
5659,0.8390
5660,0.6043
5661,0.7502
5662,0.2101
5663,0.4875
5664,0.1388
5665,0.7298
5666,0.1150
5667,0.0078
5668,0.5155
5669,0.0719
5670,0.4746
5671,0.6926
5672,0.5146
5673,0.8760
5674,0.7033
5675,0.4261
5676,0.9092
5677,0.4151
5678,0.7717
5679,0.1773
5680,0.8878
5681,0.0270
5682,0.7891
5683,0.9281
5684,0.1812
5685,0.2885
5686,0.3901
5687,0.6399
5688,0.7202
5689,0.0306
5690,0.2732
5691,0.5333
5692,0.8917
5693,0.6829
5694,0.4624
5695,0.4288
5696,0.7327
5697,0.6361
5698,0.0006
5699,0.1161
5700,0.2300
5701,0.4150
5702,0.5612
5703,0.3829
5704,0.4085
5705,0.1006
5706,0.0903
5707,0.7796
5708,0.0104
5709,0.6067
5710,0.3978
5711,0.1856
5712,0.8802
5713,0.3166
5714,0.0167
5715,0.1533
5716,0.0135
5717,0.9781
5718,0.1019
5719,0.2094
5720,0.3560
5721,0.3221
5722,0.0473
5723,0.4453
5724,0.0383
5725,0.3134
5726,0.4617
5727,0.3681
5728,0.5614
5729,0.1367
5730,0.0695
5731,0.5061
5732,0.6753
5733,0.6513
5734,0.0280
5735,0.1870
5736,0.5061
5737,0.3409
5738,0.4129
5739,0.2010
5740,0.6610
5741,0.1447
5742,0.5915
5743,0.2750
5744,0.3733
5745,0.8944
5746,0.8869
5747,0.3710
5748,0.0649
5749,0.5967
5750,0.4908
5751,0.3296
5752,0.4243
5753,0.3059
5754,0.5654
5755,0.7201
5756,0.9872
5757,0.8605
5758,0.3749
5759,0.4002
5760,0.9928
5761,0.9059
5762,0.7388
5763,0.7102
5764,0.4502
5765,0.4365
5766,0.9297
5767,0.4371
5768,0.6767
5769,0.2566
5770,0.5400
5771,0.3075
5772,0.9984
5773,0.5391
5774,0.8664
5775,0.4471
5776,0.4721
5777,0.7477
5778,0.4356
5779,0.7451
5780,0.0026
5781,0.5690
5782,0.2890
5783,0.8925
5784,0.9269
5785,0.9900
5786,0.2881
5787,0.7771
5788,0.9273
5789,0.0665
5790,0.0767
5791,0.4289
5792,0.3826
5793,0.6280
5794,0.6634
5795,0.5204
5796,0.3529
5797,0.4676
5798,0.4967
5799,0.3727
5800,0.3222
5801,0.6901
5802,0.7189
5803,0.2549
5804,0.3954
5805,0.2730
5806,0.7634
5807,0.9495
5808,0.5402
5809,0.2097
5810,0.8916
5811,0.0157
5812,0.5307
5813,0.6102
5814,0.6812
5815,0.9133
5816,0.0439
5817,0.3079
5818,0.3405
5819,0.6530
5820,0.8099
5821,0.6132
5822,0.8416
5823,0.9509
5824,0.9395
5825,0.0711
5826,0.7488
5827,0.2906
5828,0.2136
5829,0.6181
5830,0.8906
5831,0.6681
5832,0.8000
5833,0.5425
5834,0.3511
5835,0.4385
5836,0.9955
5837,0.7641
5838,0.4238
5839,0.0169
5840,0.6811
5841,0.9922
5842,0.9837
5843,0.2456
5844,0.7574
5845,0.9382
5846,0.2583
5847,0.5366
5848,0.5848
5849,0.9673
5850,0.9516
5851,0.9727
5852,0.5383
5853,0.9440
5854,0.8833
5855,0.4917
5856,0.0545
5857,0.0559
5858,0.2268
5859,0.0850
5860,0.6349
5861,0.6750
5862,0.4189
5863,0.7682
5864,0.6843
5865,0.9739
5866,0.3219
5867,0.7976
5868,0.3946
5869,0.2275
5870,0.2726
5871,0.2525
5872,0.7480
5873,0.4583
5874,0.2440
5875,0.0181
5876,0.0536
5877,0.0164
5878,0.9463
5879,0.8278
5880,0.8242
5881,0.6658
5882,0.4479
5883,0.3615
5884,0.7655
5885,0.6397
5886,0.3425
5887,0.4557
5888,0.9686
5889,0.3775
5890,0.6824
5891,0.4725
5892,0.1189
5893,0.8265
5894,0.3850
5895,0.5455
5896,0.0420
5897,0.5136
5898,0.9825
5899,0.7672
5900,0.1148
5901,0.5203
5902,0.0579
5903,0.0749
5904,0.0430
5905,0.3591
5906,0.5576
5907,0.3436
5908,0.2187
5909,0.9293
5910,0.9703
5911,0.0040
5912,0.4050
5913,0.3783
5914,0.1019
5915,0.5605
5916,0.2938
5917,0.7509
5918,0.4340
5919,0.8446
5920,0.6309
5921,0.9311
5922,0.7844
5923,0.5547
5924,0.7137
5925,0.2711
5926,0.7884
5927,0.3486
5928,0.0044
5929,0.9173
5930,0.2269
5931,0.6867
5932,0.1857
5933,0.0730
5934,0.3646
5935,0.9969
5936,0.6248
5937,0.7675
5938,0.7945
5939,0.7550
5940,0.2016
5941,0.0822
5942,0.8033
